seed,iter,method,best
1023,79,BASS-BO,4.70435486414818
1023,80,BASS-BO,4.70435486414818
1023,81,BASS-BO,4.70435486414818
1023,82,BASS-BO,4.70435486414818
1023,83,BASS-BO,4.70435486414818
1023,84,BASS-BO,4.70435486414818
1023,85,BASS-BO,4.70435486414818
1023,86,BASS-BO,4.70435486414818
1023,87,BASS-BO,4.70435486414818
1023,88,BASS-BO,4.70435486414818
1023,89,BASS-BO,4.70435486414818
1023,90,BASS-BO,4.70435486414818
1023,91,BASS-BO,4.70435486414818
1023,92,BASS-BO,4.70435486414818
1023,93,BASS-BO,4.70435486414818
1023,94,BASS-BO,4.70435486414818
1023,95,BASS-BO,4.70435486414818
1023,96,BASS-BO,4.70435486414818
1023,97,BASS-BO,4.70435486414818
1023,98,BASS-BO,4.70435486414818
1023,99,BASS-BO,4.70435486414818
1023,100,BASS-BO,4.70435486414818
1023,0,GP-BO,4.706774050559344
1023,1,GP-BO,4.706774050559344
1023,2,GP-BO,4.706774050559344
1023,3,GP-BO,4.706774050559344
1023,4,GP-BO,4.706774050559344
1023,5,GP-BO,4.706774050559344
1023,6,GP-BO,4.706774050559344
1023,7,GP-BO,4.706774050559344
1023,8,GP-BO,4.706774050559344
1023,9,GP-BO,4.706774050559344
1023,10,GP-BO,4.706774050559344
1023,11,GP-BO,4.706774050559344
1023,12,GP-BO,4.706774050559344
1023,13,GP-BO,4.706774050559344
1023,14,GP-BO,4.706774050559344
1023,15,GP-BO,4.706774050559344
1023,16,GP-BO,4.706774050559344
1023,17,GP-BO,4.706774050559344
1023,18,GP-BO,4.706774050559344
1023,19,GP-BO,4.706774050559344
1023,20,GP-BO,4.706774050559344
1023,21,GP-BO,4.706774050559344
1023,22,GP-BO,4.706774050559344
1023,23,GP-BO,4.706774050559344
1023,24,GP-BO,4.706774050559344
1023,25,GP-BO,4.706774050559344
1023,26,GP-BO,4.706774050559344
1023,27,GP-BO,4.706774050559344
1023,28,GP-BO,4.706774050559344
1023,29,GP-BO,4.706774050559344
1023,30,GP-BO,4.706774050559344
1023,31,GP-BO,4.706774050559344
1023,32,GP-BO,4.706774050559344
1023,33,GP-BO,4.706774050559344
1023,34,GP-BO,4.706774050559344
1023,35,GP-BO,4.706774050559344
1023,36,GP-BO,4.706774050559344
1023,37,GP-BO,4.706351446224124
1023,38,GP-BO,4.706351446224124
1023,39,GP-BO,4.706351446224124
1023,40,GP-BO,4.706351446224124
1023,41,GP-BO,4.706351446224124
1023,42,GP-BO,4.706351446224124
1023,43,GP-BO,4.706351446224124
1023,44,GP-BO,4.706351446224124
1023,45,GP-BO,4.706351446224124
1023,46,GP-BO,4.706351446224124
1023,47,GP-BO,4.706351446224124
1023,48,GP-BO,4.706351446224124
1023,49,GP-BO,4.706351446224124
1023,50,GP-BO,4.706351446224124
1023,51,GP-BO,4.706351446224124
1023,52,GP-BO,4.706351446224124
1023,53,GP-BO,4.706351446224124
1023,54,GP-BO,4.706351446224124
1023,55,GP-BO,4.706351446224124
1023,56,GP-BO,4.706351446224124
1023,57,GP-BO,4.706351446224124
1023,58,GP-BO,4.706351446224124
1023,59,GP-BO,4.706351446224124
1023,60,GP-BO,4.706351446224124
1023,61,GP-BO,4.704971481250433
1023,62,GP-BO,4.704971481250433
1023,63,GP-BO,4.704971481250433
1023,64,GP-BO,4.704971481250433
1023,65,GP-BO,4.704971481250433
1023,66,GP-BO,4.704971481250433
1023,67,GP-BO,4.704971481250433
1023,68,GP-BO,4.704971481250433
1023,69,GP-BO,4.704971481250433
1023,70,GP-BO,4.704971481250433
1023,71,GP-BO,4.704971481250433
1023,72,GP-BO,4.704971481250433
1023,73,GP-BO,4.704971481250433
1023,74,GP-BO,4.704971481250433
1023,75,GP-BO,4.704971481250433
1023,76,GP-BO,4.704971481250433
1023,77,GP-BO,4.704971481250433
1023,78,GP-BO,4.704971481250433
1023,79,GP-BO,4.704971481250433
1023,80,GP-BO,4.704971481250433
1023,81,GP-BO,4.704971481250433
1023,82,GP-BO,4.704971481250433
1023,83,GP-BO,4.704971481250433
1023,84,GP-BO,4.704971481250433
1023,85,GP-BO,4.704971481250433
1023,86,GP-BO,4.704971481250433
1023,87,GP-BO,4.704971481250433
1023,88,GP-BO,4.704971481250433
1023,89,GP-BO,4.704971481250433
1023,90,GP-BO,4.704971481250433
1023,91,GP-BO,4.704971481250433
1023,92,GP-BO,4.704971481250433
1023,93,GP-BO,4.704971481250433
1023,94,GP-BO,4.704971481250433
1023,95,GP-BO,4.704971481250433
1023,96,GP-BO,4.704971481250433
1023,97,GP-BO,4.704971481250433
1023,98,GP-BO,4.704971481250433
1023,99,GP-BO,4.704971481250433
1023,100,GP-BO,4.704560857722023
1023,0,Random Search,4.706774050559344
1023,1,Random Search,4.706774050559344
1023,2,Random Search,4.706774050559344
1023,3,Random Search,4.706774050559344
1023,4,Random Search,4.706774050559344
1023,5,Random Search,4.706774050559344
1023,6,Random Search,4.706774050559344
1023,7,Random Search,4.706774050559344
1023,8,Random Search,4.706774050559344
1023,9,Random Search,4.706774050559344
1023,10,Random Search,4.706774050559344
1023,11,Random Search,4.706774050559344
1023,12,Random Search,4.706774050559344
1023,13,Random Search,4.706774050559344
1023,14,Random Search,4.706774050559344
1023,15,Random Search,4.706774050559344
1023,16,Random Search,4.706774050559344
1023,17,Random Search,4.706774050559344
1023,18,Random Search,4.706774050559344
1023,19,Random Search,4.706774050559344
1023,20,Random Search,4.706774050559344
1023,21,Random Search,4.706774050559344
1023,22,Random Search,4.706774050559344
1023,23,Random Search,4.706774050559344
1023,24,Random Search,4.706774050559344
1023,25,Random Search,4.706774050559344
1023,26,Random Search,4.706774050559344
1023,27,Random Search,4.706774050559344
1023,28,Random Search,4.706774050559344
1023,29,Random Search,4.706774050559344
1023,30,Random Search,4.706774050559344
1023,31,Random Search,4.706774050559344
1023,32,Random Search,4.706774050559344
1023,33,Random Search,4.706774050559344
1023,34,Random Search,4.706774050559344
1023,35,Random Search,4.706774050559344
1023,36,Random Search,4.706774050559344
1023,37,Random Search,4.706774050559344
1023,38,Random Search,4.706774050559344
1023,39,Random Search,4.706774050559344
1023,40,Random Search,4.706774050559344
1023,41,Random Search,4.706774050559344
1023,42,Random Search,4.706774050559344
1023,43,Random Search,4.706774050559344
1023,44,Random Search,4.706774050559344
1023,45,Random Search,4.706774050559344
1023,46,Random Search,4.706774050559344
1023,47,Random Search,4.706774050559344
1023,48,Random Search,4.706774050559344
1023,49,Random Search,4.706774050559344
1023,50,Random Search,4.706774050559344
1023,51,Random Search,4.706774050559344
1023,52,Random Search,4.706774050559344
1023,53,Random Search,4.706774050559344
1023,54,Random Search,4.706774050559344
1023,55,Random Search,4.706774050559344
1023,56,Random Search,4.706774050559344
1023,57,Random Search,4.706774050559344
1023,58,Random Search,4.706774050559344
1023,59,Random Search,4.706774050559344
1023,60,Random Search,4.706774050559344
1023,61,Random Search,4.7062911731069494
1023,62,Random Search,4.7062911731069494
1023,63,Random Search,4.7062911731069494
1023,64,Random Search,4.7062911731069494
1023,65,Random Search,4.7062911731069494
1023,66,Random Search,4.7062911731069494
1023,67,Random Search,4.7062911731069494
1023,68,Random Search,4.7062911731069494
1023,69,Random Search,4.7062911731069494
1023,70,Random Search,4.7062911731069494
1023,71,Random Search,4.7062911731069494
1023,72,Random Search,4.7062911731069494
1023,73,Random Search,4.7062911731069494
1023,74,Random Search,4.7062911731069494
1023,75,Random Search,4.7062911731069494
1023,76,Random Search,4.7062911731069494
1023,77,Random Search,4.7062911731069494
1023,78,Random Search,4.7062911731069494
1023,79,Random Search,4.7062911731069494
1023,80,Random Search,4.7062911731069494
1023,81,Random Search,4.7062911731069494
1023,82,Random Search,4.7062911731069494
1023,83,Random Search,4.7062911731069494
1023,84,Random Search,4.7062911731069494
1023,85,Random Search,4.7062911731069494
1023,86,Random Search,4.7062911731069494
1023,87,Random Search,4.7062911731069494
1023,88,Random Search,4.7062911731069494
1023,89,Random Search,4.705981785976601
1023,90,Random Search,4.705981785976601
1023,91,Random Search,4.705981785976601
1023,92,Random Search,4.705981785976601
1023,93,Random Search,4.705981785976601
1023,94,Random Search,4.705981785976601
1023,95,Random Search,4.705964067565737
1023,96,Random Search,4.705964067565737
1023,97,Random Search,4.705964067565737
1023,98,Random Search,4.705964067565737
1023,99,Random Search,4.705964067565737
1023,100,Random Search,4.705964067565737
1024,0,BASS-BO,4.877244374755754
1024,1,BASS-BO,4.877244374755754
1024,2,BASS-BO,4.877244374755754
1024,3,BASS-BO,4.877244374755754
1024,4,BASS-BO,4.877244374755754
1024,5,BASS-BO,4.877244374755754
1024,6,BASS-BO,4.877244374755754
1024,7,BASS-BO,4.877244374755754
1024,8,BASS-BO,4.877244374755754
1024,9,BASS-BO,4.877244374755754
1024,10,BASS-BO,4.877244374755754
1024,11,BASS-BO,4.877244374755754
1024,12,BASS-BO,4.877244374755754
1024,13,BASS-BO,4.877244374755754
1024,14,BASS-BO,4.877244374755754
1024,15,BASS-BO,4.877244374755754
1024,16,BASS-BO,4.877244374755754
1024,17,BASS-BO,4.877244374755754
1024,18,BASS-BO,4.877244374755754
1024,19,BASS-BO,4.877244374755754
1024,20,BASS-BO,4.877244374755754
1024,21,BASS-BO,4.877244374755754
1024,22,BASS-BO,4.877244374755754
1024,23,BASS-BO,4.877244374755754
1024,24,BASS-BO,4.877244374755754
1024,25,BASS-BO,4.877244374755754
1024,26,BASS-BO,4.877244374755754
1024,27,BASS-BO,4.877200575207567
1024,28,BASS-BO,4.877200575207567
1024,29,BASS-BO,4.877200575207567
1024,30,BASS-BO,4.877200575207567
1024,31,BASS-BO,4.877200575207567
1024,32,BASS-BO,4.877200575207567
1024,33,BASS-BO,4.877200575207567
1024,34,BASS-BO,4.877200575207567
1024,35,BASS-BO,4.877200575207567
1024,36,BASS-BO,4.877200575207567
1024,37,BASS-BO,4.877200575207567
1024,38,BASS-BO,4.877200575207567
1024,39,BASS-BO,4.877200575207567
1024,40,BASS-BO,4.877200575207567
1024,41,BASS-BO,4.877200575207567
1024,42,BASS-BO,4.877200575207567
1024,43,BASS-BO,4.877200575207567
1024,44,BASS-BO,4.877200575207567
1024,45,BASS-BO,4.877200575207567
1024,46,BASS-BO,4.877200575207567
1024,47,BASS-BO,4.877200575207567
1024,48,BASS-BO,4.877200575207567
1024,49,BASS-BO,4.877200575207567
1024,50,BASS-BO,4.877200575207567
1024,51,BASS-BO,4.877200575207567
1024,52,BASS-BO,4.877200575207567
1024,53,BASS-BO,4.877200575207567
1024,54,BASS-BO,4.877200575207567
1024,55,BASS-BO,4.877200575207567
1024,56,BASS-BO,4.877200575207567
1024,57,BASS-BO,4.877197416626832
1024,58,BASS-BO,4.877197416626832
1024,59,BASS-BO,4.8768731604938695
1024,60,BASS-BO,4.8768731604938695
1024,61,BASS-BO,4.8768731604938695
1024,62,BASS-BO,4.8768731604938695
1024,63,BASS-BO,4.8768731604938695
1024,64,BASS-BO,4.8768731604938695
1024,65,BASS-BO,4.8768731604938695
1024,66,BASS-BO,4.8768731604938695
1024,67,BASS-BO,4.8768731604938695
1024,68,BASS-BO,4.8768731604938695
1024,69,BASS-BO,4.8768731604938695
1024,70,BASS-BO,4.8768731604938695
1024,71,BASS-BO,4.8768731604938695
1024,72,BASS-BO,4.8768731604938695
1024,73,BASS-BO,4.8768731604938695
1024,74,BASS-BO,4.8768731604938695
1024,75,BASS-BO,4.8768731604938695
1024,76,BASS-BO,4.8768731604938695
1024,77,BASS-BO,4.8768731604938695
1024,78,BASS-BO,4.8768731604938695
1024,79,BASS-BO,4.8768731604938695
1024,80,BASS-BO,4.8768731604938695
1024,81,BASS-BO,4.8768731604938695
1024,82,BASS-BO,4.8768731604938695
1024,83,BASS-BO,4.8768731604938695
1024,84,BASS-BO,4.8768731604938695
1024,85,BASS-BO,4.8768731604938695
1024,86,BASS-BO,4.8768731604938695
1024,87,BASS-BO,4.8768731604938695
1024,88,BASS-BO,4.8768731604938695
1024,89,BASS-BO,4.8768731604938695
1024,90,BASS-BO,4.8768731604938695
1024,91,BASS-BO,4.8768731604938695
1024,92,BASS-BO,4.8768731604938695
1024,93,BASS-BO,4.8768731604938695
1024,94,BASS-BO,4.8768731604938695
1024,95,BASS-BO,4.8768731604938695
1024,96,BASS-BO,4.8768731604938695
1024,97,BASS-BO,4.8768731604938695
1024,98,BASS-BO,4.8768731604938695
1024,99,BASS-BO,4.8768731604938695
1024,100,BASS-BO,4.8768731604938695
1024,0,GP-BO,4.877244374755754
1024,1,GP-BO,4.877244374755754
1024,2,GP-BO,4.877244374755754
1024,3,GP-BO,4.877244374755754
1024,4,GP-BO,4.877244374755754
1024,5,GP-BO,4.877244374755754
1024,6,GP-BO,4.877244374755754
1024,7,GP-BO,4.877244374755754
1024,8,GP-BO,4.877244374755754
1024,9,GP-BO,4.877244374755754
1024,10,GP-BO,4.877244374755754
1024,11,GP-BO,4.877244374755754
1024,12,GP-BO,4.877244374755754
1024,13,GP-BO,4.877244374755754
1024,14,GP-BO,4.877244374755754
1024,15,GP-BO,4.877244374755754
1024,16,GP-BO,4.877244374755754
1024,17,GP-BO,4.877244374755754
1024,18,GP-BO,4.877244374755754
1024,19,GP-BO,4.877244374755754
1024,20,GP-BO,4.877244374755754
1024,21,GP-BO,4.877244374755754
1024,22,GP-BO,4.877244374755754
1024,23,GP-BO,4.877244374755754
1024,24,GP-BO,4.877244374755754
1024,25,GP-BO,4.877244374755754
1024,26,GP-BO,4.877244374755754
1024,27,GP-BO,4.877244374755754
1024,28,GP-BO,4.877244374755754
1024,29,GP-BO,4.877244374755754
1024,30,GP-BO,4.877173306467344
1024,31,GP-BO,4.877173306467344
1024,32,GP-BO,4.877142385423919
1024,33,GP-BO,4.877142385423919
1024,34,GP-BO,4.877048397361877
1024,35,GP-BO,4.877048397361877
1024,36,GP-BO,4.877048397361877
1024,37,GP-BO,4.877048397361877
1024,38,GP-BO,4.877048397361877
1024,39,GP-BO,4.877048397361877
1024,40,GP-BO,4.877048397361877
1024,41,GP-BO,4.877048397361877
1024,42,GP-BO,4.877048397361877
1024,43,GP-BO,4.877048397361877
1024,44,GP-BO,4.877048397361877
1024,45,GP-BO,4.877048397361877
1024,46,GP-BO,4.877048397361877
1024,47,GP-BO,4.877048397361877
1024,48,GP-BO,4.877048397361877
1024,49,GP-BO,4.877048397361877
1024,50,GP-BO,4.877048397361877
1024,51,GP-BO,4.877048397361877
1024,52,GP-BO,4.877048397361877
1024,53,GP-BO,4.877048397361877
1024,54,GP-BO,4.877048397361877
1024,55,GP-BO,4.877048397361877
1024,56,GP-BO,4.877048397361877
1024,57,GP-BO,4.877048397361877
1024,58,GP-BO,4.877048397361877
1024,59,GP-BO,4.877048397361877
1024,60,GP-BO,4.877048397361877
1024,61,GP-BO,4.877048397361877
1024,62,GP-BO,4.877048397361877
1024,63,GP-BO,4.877048397361877
1024,64,GP-BO,4.877048397361877
1024,65,GP-BO,4.877048397361877
1024,66,GP-BO,4.877048397361877
1024,67,GP-BO,4.877048397361877
1024,68,GP-BO,4.877048397361877
1024,69,GP-BO,4.877048397361877
1024,70,GP-BO,4.877048397361877
1024,71,GP-BO,4.877048397361877
1024,72,GP-BO,4.876921234635886
1024,73,GP-BO,4.876921234635886
1024,74,GP-BO,4.876921234635886
1024,75,GP-BO,4.876921234635886
1024,76,GP-BO,4.876921234635886
1024,77,GP-BO,4.876921234635886
1024,78,GP-BO,4.876921234635886
1024,79,GP-BO,4.876921234635886
1024,80,GP-BO,4.876921234635886
1024,81,GP-BO,4.876921234635886
1024,82,GP-BO,4.876921234635886
1024,83,GP-BO,4.876921234635886
1024,84,GP-BO,4.876921234635886
1024,85,GP-BO,4.876921234635886
1024,86,GP-BO,4.876921234635886
1024,87,GP-BO,4.876921234635886
1024,88,GP-BO,4.876921234635886
1024,89,GP-BO,4.876921234635886
1024,90,GP-BO,4.876921234635886
1024,91,GP-BO,4.876921234635886
1024,92,GP-BO,4.876921234635886
1024,93,GP-BO,4.876921234635886
1024,94,GP-BO,4.876921234635886
1024,95,GP-BO,4.876921234635886
1024,96,GP-BO,4.876921234635886
1024,97,GP-BO,4.876921234635886
1024,98,GP-BO,4.876921234635886
1024,99,GP-BO,4.876921234635886
1024,100,GP-BO,4.876921234635886
1024,0,Random Search,4.877244374755754
1024,1,Random Search,4.877244374755754
1024,2,Random Search,4.877244374755754
1024,3,Random Search,4.877244374755754
1024,4,Random Search,4.877244374755754
1024,5,Random Search,4.877244374755754
1024,6,Random Search,4.877244374755754
1024,7,Random Search,4.877244374755754
1024,8,Random Search,4.877244374755754
1024,9,Random Search,4.877244374755754
1024,10,Random Search,4.877244374755754
1024,11,Random Search,4.877244374755754
1024,12,Random Search,4.877244374755754
1024,13,Random Search,4.877244374755754
1024,14,Random Search,4.877244374755754
1024,15,Random Search,4.877244374755754
1024,16,Random Search,4.877244374755754
1024,17,Random Search,4.877244374755754
1024,18,Random Search,4.877244374755754
1024,19,Random Search,4.877244374755754
1024,20,Random Search,4.877244374755754
1024,21,Random Search,4.877244374755754
1024,22,Random Search,4.877244374755754
1024,23,Random Search,4.877244374755754
1024,24,Random Search,4.877244374755754
1024,25,Random Search,4.877244374755754
1024,26,Random Search,4.877244374755754
1024,27,Random Search,4.877244374755754
1024,28,Random Search,4.877244374755754
1024,29,Random Search,4.877244374755754
1024,30,Random Search,4.877244374755754
1024,31,Random Search,4.877244374755754
1024,32,Random Search,4.877244374755754
1024,33,Random Search,4.877244374755754
1024,34,Random Search,4.877244374755754
1024,35,Random Search,4.877244374755754
1024,36,Random Search,4.877244374755754
1024,37,Random Search,4.877244374755754
1024,38,Random Search,4.877244374755754
1024,39,Random Search,4.877244374755754
1024,40,Random Search,4.877244374755754
1024,41,Random Search,4.877244374755754
1024,42,Random Search,4.877244374755754
1024,43,Random Search,4.877244374755754
1024,44,Random Search,4.877244374755754
1024,45,Random Search,4.877244374755754
1024,46,Random Search,4.877244374755754
1024,47,Random Search,4.877244374755754
1024,48,Random Search,4.877244374755754
1024,49,Random Search,4.877244374755754
1024,50,Random Search,4.877244374755754
1024,51,Random Search,4.877244374755754
1024,52,Random Search,4.877244374755754
1024,53,Random Search,4.877244374755754
1024,54,Random Search,4.877244374755754
1024,55,Random Search,4.877244374755754
1024,56,Random Search,4.877244374755754
1024,57,Random Search,4.877244374755754
1024,58,Random Search,4.877244374755754
1024,59,Random Search,4.877244374755754
1024,60,Random Search,4.877244374755754
1024,61,Random Search,4.877244374755754
1024,62,Random Search,4.877244374755754
1024,63,Random Search,4.877244374755754
1024,64,Random Search,4.877244374755754
1024,65,Random Search,4.877244374755754
1024,66,Random Search,4.877244374755754
1024,67,Random Search,4.877244374755754
1024,68,Random Search,4.877244374755754
1024,69,Random Search,4.877244374755754
1024,70,Random Search,4.877244374755754
1024,71,Random Search,4.877244374755754
1024,72,Random Search,4.877244374755754
1024,73,Random Search,4.877244374755754
1024,74,Random Search,4.877244374755754
1024,75,Random Search,4.877244374755754
1024,76,Random Search,4.87704718673628
1024,77,Random Search,4.87704718673628
1024,78,Random Search,4.87704718673628
1024,79,Random Search,4.87704718673628
1024,80,Random Search,4.87704718673628
1024,81,Random Search,4.87704718673628
1024,82,Random Search,4.87704718673628
1024,83,Random Search,4.87704718673628
1024,84,Random Search,4.87704718673628
1024,85,Random Search,4.87704718673628
1024,86,Random Search,4.87704718673628
1024,87,Random Search,4.87704718673628
1024,88,Random Search,4.87704718673628
1024,89,Random Search,4.87704718673628
1024,90,Random Search,4.87704718673628
1024,91,Random Search,4.87704718673628
1024,92,Random Search,4.87704718673628
1024,93,Random Search,4.87704718673628
1024,94,Random Search,4.87704718673628
1024,95,Random Search,4.87704718673628
1024,96,Random Search,4.87704718673628
1024,97,Random Search,4.87704718673628
1024,98,Random Search,4.87704718673628
1024,99,Random Search,4.87704718673628
1024,100,Random Search,4.87704718673628
1025,0,BASS-BO,4.905237618676871
1025,1,BASS-BO,4.905237618676871
1025,2,BASS-BO,4.905237618676871
1025,3,BASS-BO,4.905237618676871
1025,4,BASS-BO,4.905237618676871
1025,5,BASS-BO,4.905237618676871
1025,6,BASS-BO,4.905237618676871
1025,7,BASS-BO,4.905237618676871
1025,8,BASS-BO,4.905237618676871
1025,9,BASS-BO,4.905237618676871
1025,10,BASS-BO,4.905237618676871
1025,11,BASS-BO,4.905237618676871
1025,12,BASS-BO,4.905237618676871
1025,13,BASS-BO,4.905237618676871
